00:48:04.007,dc5a5c53393901211ad10000a1cf006effa31120
00:48:04.009,03840000032007d0177a0080ffb30ee280c80019
00:48:04.011,808080808080022f01005e80800fe10fe30fdb0f
00:48:04.013,d80fd80fd80fd80fd60fdb0fda0fda0fd80fd60f
00:48:04.018,e20fdb473ad702
00:48:04.200,dc5a5c5f3934011e1ad30000a1d1006effaa1123
00:48:04.202,03840000032007d0177a0080ffb30f0f80c8001a
00:48:04.204,8080808080800308d708b308610894084d08760f
00:48:04.214,e80fe10fe20fe30fe60fe40fe80fce0000000082
00:48:04.216,550001fd22039b0000000000bbfffa3e48d1d3
00:48:04.412,dc5a5c493932011e1ad40000a1d2006effd01122
00:48:04.414,03840000032007d0177a0080ffc10f1180c80000
00:48:04.416,8080808080800400001effffffffff3211fed20f
00:48:04.418,48176201f6020effd801fd009aa577fe1a
00:48:04.606,dc5a5c53393901201ad60000a1d4006efffc1123
00:48:04.608,03840000032007d0177a0080ffd50eb480c80000
00:48:04.610,808080808080050000000080240fed0fed0fee0f
00:48:04.611,ef0fee0fe60fec0fe80fea0fec0feb0fe60fed0f
00:48:04.619,ea0fec857067bd
00:48:04.800,dc5a5c47394701211ad70000a1d5006efffe1120
00:48:04.802,03840000032007d0177a0080ffd70e1b80c80000
00:48:04.815,808080808080080100805efcc85e501e00000000
00:48:04.817,00012f0841912d803c80803fe6c204
00:48:05.012,dc5a5c53394b011e1ad90000a1d7006effe71123
00:48:05.015,03840000032007d0177a0080ffce0e0580c80000
00:48:05.016,808080808080068080808080800fee0fec0fe30f
00:48:05.018,ec0fed0fee0fed0fee0fe60fed0fed0fef0fef0f
00:48:05.024,ef0fe9951579eb
00:48:05.205,dc5a5c5f394e011b1adb0000a1d9006efff71122
00:48:05.207,03840000032007d0177a0080ffd40dca80c80000
00:48:05.209,8080808080800708ae084d087d085c081f08780f
00:48:05.212,ed0fef0fef0ff00ff00fea0ff00fe30000000084
00:48:05.220,1b0001274c03a00000000000be001850cac92f
00:48:05.400,dc5a5c49395001191adc0000a1da006e00101124
00:48:05.403,03840000032007d0177a0080ffe00d6680c80000
00:48:05.415,8080808080800000001effffffffff3211fe3b0f
00:48:05.417,40175e01f80204ffd8002b0055bb91477e
00:48:05.612,dc5a5c53395401161ade0000a1dc006e00131125
00:48:05.615,03840000032007d0177a0080ffe20d1d80c80000
00:48:05.617,80808080808001006f018080240fef0fef0fef0f
00:48:05.619,ef0ff10fec0fec0fee0fee0fed0fec0fe50fe80f
00:48:05.625,ea0feb351ad3fa
00:48:05.807,dc5a5c53395701141adf0000a1dd006e00011124
00:48:05.809,03840000032007d0177a0080ffdc0cf680c80000
00:48:05.810,808080808080022f01005f80800fec0fed0fe80f
00:48:05.820,e40feb0fed0fee0fed0fe50fed0fee0fef0fef0f
00:48:05.822,ed0fe77c6b79a0
00:48:06.000,dc5a5c5f396201121ae10000a1df006e00491124
00:48:06.016,03840000032007d0177a0080fffa0b8b80c8fff1
00:48:06.019,8080808080800308d708b108610894084d08760f
00:48:06.022,f10ff30ff10ff00fef0fe50ff30fe40000000082
00:48:06.028,550001fd25039b0000000000bbfffaaf39df7b
00:48:06.208,dc5a5c493975010e1ae20000a1e0006e007c1124
00:48:06.211,03840000032007d0177a0080000f0ac980c8ffe8
00:48:06.212,8080808080800400001fffffffffff3211fe940f
00:48:06.223,39175d01f801fdffd800b70047823f9471
00:48:06.404,dc5a5c53398401091ae30000a1e1006e00971126
00:48:06.406,03840000032007d0177a0080001c0a2680c8ffe2
00:48:06.408,808080808080050000000080240ff00ff00fef0f
00:48:06.418,ee0fef0feb0fed0fed0fef0ff00fef0feb0fed0f
00:48:06.420,ef0ff0a960a847
00:48:06.630,dc5a5c53398b01021ae50000a1e3006e00921123
00:48:06.631,03840000032007d0177a0080001c09a380c8ffe3
00:48:06.633,808080808080068080808080800ff00ff00feb0f
00:48:06.635,e80fe80fe70fe60fee0fe70feb0fea0feb0fe90f
00:48:06.643,e90fe2e60a3199
00:48:06.810,dc5a5c5f398c00fa1ae60000a1e4006e006d1122
00:48:06.811,03840000032007d0177a00800011093180c8ffe6
00:48:06.812,8080808080800708ae084d087d085c081f08780f
00:48:06.813,eb0feb0feb0fea0feb0fe10ff00fe10000000084
00:48:06.824,1b0001275003a00000000000be00185cf29e10
00:48:07.008,dc5a5c49398800f21ae70000a1e5006e00691126
00:48:07.010,03840000032007d0177a0080000b08e880c8ffeb
00:48:07.023,80808080808000000020ffffffffff3211fe6b0f
00:48:07.025,30176001f801f5ffd800b7004700d5266c
00:48:07.214,dc5a5c53398200e91ae90000a1e7006e00561125
00:48:07.216,03840000032007d0177a0080000208a380c8ffef
00:48:07.218,80808080808001007a018080240ff20ff10ff10f
00:48:07.221,f20ff50fef0fef0fef0fef0fee0fed0fe70fea0f
00:48:07.231,ec0fed999dba87
00:48:07.414,dc5a5c53396d00e21aea0000a1e8006effe11125
00:48:07.417,03840000032007d0177a0080ffcd09ec80c80000
00:48:07.420,808080808080022f01006080800fef0ff00fe90f
00:48:07.422,ef0fef0fef0fef0fed0fe60ff00ff10ff00ff00f
00:48:07.425,ef0fe8fb15aa53
00:48:07.607,dc5a5c5f395d00db1aeb0000a1e9006effdd1127
00:48:07.623,03840000032007d0177a0080ffc90afd80c80000
00:48:07.625,8080808080800308d708b108610892084d08730f
00:48:07.627,f30ff30ff30ff10ff10fea0ff50fe60000000082
00:48:07.636,550001fd25039b0000000000bbfffa181bfbc6
00:48:07.818,dc5a5c49395700d61aec0000a1ea006efffc1128
00:48:07.820,03840000032007d0177a0080ffd70b2980c80000
00:48:07.829,80808080808004000021ffffffffff3211fe760f
00:48:07.831,2a176201fe01edffd80031000892a63269
00:48:08.010,dc5a5c53395400d61aed0000a1eb006effd91128
00:48:08.011,03840000032007d0177a0080ffcc0b6680c80000
00:48:08.013,808080808080050000000080240ff60ff60ff70f
00:48:08.024,f70ff80feb0ff50fee0ff00ff40ff50ff10fed0f
00:48:08.026,f00ff3486f1640
00:48:08.223,dc5a5c53394500d91aef0000a1ed006eff701127
00:48:08.226,03840000032007d0177a0080ffa20bf080c8001a
00:48:08.228,808080808080068080808080800ffc0ffb0ff50f
00:48:08.230,f10fee0fef0ff20ff50ff00ff50ff60ff80ff80f
00:48:08.236,f90feb2f603eb6
00:48:08.416,dc5a5c5f393900db1af00000a1ee006effb41128
00:48:08.417,03840000032007d0177a0080ffb30c2580c8001a
00:48:08.419,8080808080800708ae084d087d085c081c08760f
00:48:08.420,f50ff70ff80ff80ff90feb0ffc0feb0000000084
00:48:08.429,1b0001275003a00000000000be001808a62746
00:48:08.612,dc5a5c49393700dd1af10000a1ef006eff731125
00:48:08.614,03840000032007d0177a0080ffa30c1e80c8001b
00:48:08.628,80808080808000000022ffffffffff3211fef50f
00:48:08.630,241761020001e5ffd8ff6fff49065a9342
00:48:08.823,dc5a5c47392b00de1af20000a1f0006eff861129
00:48:08.826,03840000032007d0177a0080ffa60c4e80c8001f
00:48:08.828,808080808080080100805efcc85e501e00000000
00:48:08.830,00012f0841912d803c808028a76ed8
00:48:09.018,dc5a5c53390b00df1af40000a1f2006eff2e1129
00:48:09.020,03830000032007d0177a0080ff700d4080c80049
00:48:09.022,808080808080010085018080240fff0fff0fff0f
00:48:09.024,ff10010ffa0ffb0ffd0ffd0ffb0ffa0ff70ff90f
00:48:09.031,fb0ffa4caf27f6
00:48:09.213,dc5a5c53392300e51af50000a1f3006efe4b1129
00:48:09.227,03840000032007d0177a0080ff5b0c3a80c80018
00:48:09.229,808080808080022f01005d80800fed0fed0fe60f
00:48:09.231,fc0ffa0ffc0ffb0ffb0ff50ffc0ffc0ffe0ffe0f
00:48:09.255,fe0ff7c9305b7c
00:48:09.422,dc5a5c5f391d00e91af60000a1f4006eff871128
00:48:09.424,03840000032007d0177a0080ffa30c2680c8001b
00:48:09.426,8080808080800308d708b108610892084d08730f
00:48:09.428,ff10000fff10000fff0ff910000fe60000000082
00:48:09.438,550001fd29039b0000000000bbfffae76523be
00:48:09.616,dc5a5c49391c00e61af70000a1f5006effb71127
00:48:09.619,03840000032007d0177a0080ffae0c6180c8001f
00:48:09.621,80808080808004000023ffffffffff3211fd380f
00:48:09.633,1e176001fd04c2ffd8ffc40047f64e5f3f
00:48:09.828,dc5a5c53392900e31af90000a1f7006eff9c1128
00:48:09.831,03840000032007d0177a0080ffac0c4380c80019
00:48:09.833,808080808080050000000080240fed0fee0ff00f
00:48:09.835,ec0fed0fec0ff10ff00ff00ff00fef0fe90fef0f
00:48:09.841,f00ff0b5d138c3
00:48:10.023,dc5a5c53391d00e31afa0000a1f8006eff3c112b
00:48:10.025,03840000032007d0177a0080ff830cbb80c80031
00:48:10.027,808080808080068080808080800fef0fef0fe90f
00:48:10.029,fb0ff90ffa0ffb0ffc0ff60ffb0ffc0ffd0ffd0f
00:48:10.037,ff0ff800b14cd2
00:48:10.218,dc5a5c5f391000e31afb0000a1f9006eff4f112c
00:48:10.220,03840000032007d0177a0080ff890cda80c80032
00:48:10.223,8080808080800708ab084d087d085c081c08760f
00:48:10.231,f20ff20ff10ff20ff30fed0ff30fd30000000084
00:48:10.233,1b0001275303a00000000000be00189d59aaf0
00:48:10.426,dc5a5c49390000e41afd0000a1fb006eff061129
00:48:10.429,03840000032007d0177a0080ff6c0d4d80c80044
00:48:10.432,80808080808000000023ffffffffff3211fdf50f
00:48:10.434,1b1762020104baffd800be00d997d07e2c
00:48:10.623,dc5a5c5338fe00ea1afe0000a1fc006eff6b112d
00:48:10.625,03840000032007d0177a0080ff8f0d9080c80036
00:48:10.628,80808080808001008f018080240fe50fed0fef0f
00:48:10.630,f00fef0fe60fe40fe20fe10fe20fe30fe60fe10f
00:48:10.636,e00fea079ec811
00:48:10.816,dc5a5c53391500ef1aff0000a1fd006effb1112c
00:48:10.819,03840000032007d0177a0080ffb30d5280c8001b
00:48:10.831,808080808080022f01005c80800feb0feb0fe10f
00:48:10.834,ea0feb0ff20ff10fee0fe80fed0fed0ff50ff30f
00:48:10.836,f00fe9efeb95a1
00:48:11.027,dc5a5c5f392b00f21b010000a1ff006e00061129
00:48:11.029,03840000032007d0177a0080ffda0c8080c80000
00:48:11.031,8080808080800308d708b108610892084d08730f
00:48:11.033,ef0ff70ff50ff20ff20fea0ff70fe00000000082
00:48:11.055,550001fd29039b0000000000bbfffaac975034
00:48:11.223,dc5a5c49394300f31b020000a200006e000b1129
00:48:11.226,03840000032007d0177a0080ffde0b8780c8fff8
00:48:11.227,80808080808004000024ffffffffff3211fd790f
00:48:11.236,1b1762020304b2ffd800ee00b2841b17b7
00:48:11.419,dc5a5c53394400f01b030000a201006effa0112b
00:48:11.421,03840000032007d0177a0080ffb80c1080c80010
00:48:11.432,808080808080050000000080240fdc0fe00fdf0f
00:48:11.435,e10fe10fda0fdf0fdd0fdd0fde0fdf0fdb0fdd0f
00:48:11.437,de0fdfde0ff13e
00:48:11.629,dc5a5c53394800f01b050000a203006e00201128
00:48:11.631,03840000032007d0177a0080ffe50b9880c80000
00:48:11.633,808080808080068080808080800fe00fe10fd90f
00:48:11.635,d80fd80fd60fd80fe70fe30fd80fd70fe80fe90f
00:48:11.641,e80fe08d58ba15
00:48:11.822,dc5a5c5f394900ef1b060000a204006effcc112c
00:48:11.824,03840000032007d0177a0080ffc60bda80c80009
00:48:11.826,8080808080800708ab084d087d085c081c08760f
00:48:11.838,d90fd80fe80fea0feb0fe20feb0fd60000000084
00:48:11.840,1b0001275303a00000000000be00181c649ef2
00:48:12.019,dc5a5c49392d00ec1b070000a205006effc4112b
00:48:12.032,03840000032007d0177a0080ffae0d1780c80000
00:48:12.034,80808080808000000025ffffffffff3211fe9c0f
00:48:12.036,1b1766020004aaffd800ee00d6794f3b8f
00:48:12.228,dc5a5c53392c00ed1b090000a207006e001f112e
00:48:12.230,03840000032007d0177a0080ffcf0bd180c80000
00:48:12.232,80808080808001009a018080240fea0fde0fdf0f
00:48:12.234,e30fe40fe00fe20fe30fe20fe60fe60fd80fe20f
00:48:12.241,e20fd93dfedb35
00:48:12.423,dc5a5c53393200ec1b0a0000a208006effe1112c
00:48:12.425,03840000032007d0177a0080ffc50c2b80c80000
00:48:12.427,808080808080022f01005e80800fe50fde0fd80f
00:48:12.438,e70fe40fe40fe40fdf0fd70fec0feb0fe50fe50f
00:48:12.441,e40fd937f85d48
00:48:12.634,dc5a5c5f394f00e91b0b0000a209006e0020112e
00:48:12.636,03840000032007d0177a0080ffeb0a2d80c8fff8
00:48:12.638,8080808080800308d408b108610892084d08730f
00:48:12.640,ec0fe80fe80fe50fe10fdb0fec0fd70000000082
00:48:12.647,550001fd2c039b0000000000bbfffade911129
00:48:12.827,dc5a5c47394e00e71b0c0000a20a006effbe112c
00:48:12.829,03840000032007d0177a0080ffc10b3980c80009
00:48:12.831,808080808080080100805efcc85e501e00000000
00:48:12.841,00012f0841912d803c808075efe7bb
00:48:13.022,dc5a5c49393400e31b0e0000a20c006eff76112c
00:48:13.025,03840000032007d0177a0080ff990c5880c80026
00:48:13.038,80808080808004000026ffffffffff3211ff130f
00:48:13.041,17176901ff04a1ffd8016f00d6c9f2bd06
00:48:13.234,dc5a5c53392100e21b0f0000a20d006eff39112d
00:48:13.237,03840000032007d0177a0080ff850cae80c80030
00:48:13.240,808080808080050000000080240fbf0feb0ff20f
00:48:13.244,f10fe60fe90fec0fef0ff20fd40fe70fed0ff10f
00:48:13.246,d20fe94c414ced
00:48:13.429,dc5a5c53390300e41b100000a20e006efefa112d
00:48:13.431,03840000032007d0177a0080ff650d5380c80049
00:48:13.433,808080808080068080808080800ff20ff10fe00f
00:48:13.435,e50fe50fe70fe80fe90fe50fe60fe60fe90fe90f
00:48:13.442,e90fe6f5aa5d41
00:48:13.624,dc5a5c5f38e800e91b120000a210006efed0112b
00:48:13.637,03840000032007d0177a0080ff550df980c80057
00:48:13.639,8080808080800708a9084a087d085c081c08760f
00:48:13.641,e70fe70fe90fea0feb0fe60ff20fbf0000000084
00:48:13.653,1b0001275703a00000000000be0018ea0542c9
00:48:13.833,dc5a5c4938d200f01b130000a211006efef71131
00:48:13.835,03840000032007d0177a0080ff5e0e8f80c8005b
00:48:13.837,80808080808000000027ffffffffff3211fdc10f
00:48:13.849,14176901ff0499ffd80056006e8bdb30d0
00:48:14.030,dc5a5c5338dc00f81b150000a213006eff5b112f
00:48:14.032,03840000032007d0177a0080ff850ec680c80044
00:48:14.035,8080808080800100a6018080240fee0fed0ff50f
00:48:14.044,f50ff30fea0feb0feb0feb0fe80fdd0feb0fe90f
00:48:14.047,eb0fe916cff06a
00:48:14.238,dc5a5c5338ff01031b160000a214006effca1130
00:48:14.240,03840000032007d0177a0080ffba0e8780c8001d
00:48:14.242,808080808080022f01005b80800fe30fe20fe80f
00:48:14.244,e40fe60fe90fec0ff00fe70fe60fe70fe80fea0f
00:48:14.252,ec0feb6ffa3902
00:48:14.435,dc5a5c5f3928010a1b180000a216006e0022112e
00:48:14.437,03840000032007d0177a0080ffe60d4480c80000
00:48:14.439,8080808080800308d408b108610892084d08730f
00:48:14.441,e90fec0fef0ff10ff50fe80ff50fe20000000082
00:48:14.447,550001fd2c039b0000000000bbfffa446d6415
00:48:14.629,dc5a5c493952010b1b190000a217006e004a1131
00:48:14.632,03840000032007d0177a0080fffe0b1480c8ffed
00:48:14.644,80808080808004000028ffffffffff3211fdea0f
00:48:14.647,12176b01f90491ffd8006000f2bd5f02f0
00:48:14.838,dc5a5c53395a01051b1a0000a218006efffd112e
00:48:14.841,03840000032007d0177a0080ffd80b2980c80000
00:48:14.844,808080808080050000000080240fdf0fde0fdb0f
00:48:14.846,db0fd90fd30fe40fe00fdf0fe00fde0fd60fdf0f
00:48:14.854,df0fde898a8ef5
00:48:15.034,dc5a5c53395701001b1c0000a21a006effd5112f
00:48:15.036,03840000032007d0177a0080ffca0bd880c80005
00:48:15.038,808080808080068080808080800fdb0fdb0fd20f
00:48:15.040,eb0fec0fe60fda0fd80fdb0fee0fee0fef0fe90f
00:48:15.050,db0fd3239b234b
00:48:15.230,dc5a5c5f394a00fc1b1d0000a21b006effe5112f
00:48:15.242,03840000032007d0177a0080ffcb0cb780c80000
00:48:15.245,8080808080800708a9084a087d085c081a08760f
00:48:15.247,f00fee0fee0fea0fe80fe00ff00fd20000000084
00:48:15.259,1b0001275703a00000000000be0018afbe7486
00:48:15.438,dc5a5c49394300fa1b1f0000a21d006effbb112f
00:48:15.440,03840000032007d0177a0080ffba0d0680c80011
00:48:15.442,80808080808000000028ffffffffff3211fda50f
00:48:15.454,13176a01fe048affd801c60146f128d72b
00:48:15.635,dc5a5c53393c00f91b200000a21e006effb81132
00:48:15.637,03840000032007d0177a0080ffb90d2980c80013
00:48:15.639,8080808080800100b1018080240fd40fd60fcf0f
00:48:15.649,d20fd40fd00fd00fcd0fcd0fd30fd70fc80fd00f
00:48:15.652,cf0fcf389926d7
00:48:15.830,dc5a5c53393800f81b210000a21f006effbc1131
00:48:15.843,03840000032007d0177a0080ffba0d3980c80014
00:48:15.845,808080808080022f01005e80800fd20fd60fc60f
00:48:15.847,f00ff10fe60fe70fe80fe40fee0ff20ff30ff40f
00:48:15.857,e80fe37ae0139b
00:48:16.040,dc5a5c5f393900f91b230000a221006effc61132
00:48:16.042,03840000032007d0177a0080ffbf0d3880c80010
00:48:16.044,8080808080800308d408b108610892084d08730f
00:48:16.045,f40ff60feb0feb0fec0fe70ff60fc60000000082
00:48:16.052,550001fd2c039b0000000000bbfffaa781308c
00:48:16.234,dc5a5c49393e00fa1b240000a222006efff01130
00:48:16.236,03840000032007d0177a0080ffd00d1880c80000
00:48:16.265,80808080808004000029ffffffffff3211fddf0f
00:48:16.267,11176901fc0482ffd8ffe401460f8954eb
00:48:16.442,dc5a5c53394900fa1b260000a224006e000c112f
00:48:16.444,03840000032007d0177a0080ffe00c8280c80000
00:48:16.447,808080808080050000000080240fec0fea0fed0f
00:48:16.458,ea0fee0feb0fe20fe50fe80fea0fec0fe80fe70f
00:48:16.460,ea0fedc2e4f0ef
00:48:16.640,dc5a5c53395800f91b270000a225006e002d1132
00:48:16.642,03840000032007d0177a0080ffef0ac380c80000
00:48:16.644,808080808080068080808080800fea0fee0feb0f
00:48:16.646,cf0fd30fcc0fcf0fd10fcd0fd30fd40fd40fd10f
00:48:16.654,d30fd3067e2bf0
00:48:16.833,dc5a5c47396000f71b280000a226006e00301133
00:48:16.835,03840000032007d0177a0080ffef0a3280c8fff8
00:48:16.849,808080808080080100805efcc85e501e00000000
00:48:16.851,00012f0841912d803c808077ebde96
00:48:17.044,dc5a5c5f396200f21b2a0000a228006e00191133
00:48:17.047,03840000032007d0177a0080ffe60a0880c80000
00:48:17.050,8080808080800708a6084a087d085c081a08760f
00:48:17.052,d40fd40fd60fd30fd50fd00fee0fcc0000000084
00:48:17.057,1b0001275a03a00000000000be0018688f0f78
00:48:17.238,dc5a5c49396000ef1b2b0000a229006e00241134
00:48:17.240,03840000032007d0177a0080ffe90a5c80c80000
00:48:17.242,8080808080800000002affffffffff3211ff5d0f
00:48:17.255,0d176a01fb0478ffd80091004510d31823
00:48:17.433,dc5a5c53395b00ec1b2c0000a22a006e00141133
00:48:17.450,03840000032007d0177a0080ffe20acd80c80000
00:48:17.452,8080808080800100bd018080240fec0fed0fec0f
00:48:17.455,ec0fec0fe70fe70fe80fe80fe80fe80fe20fe60f
00:48:17.464,e80fe8684aa94c
00:48:17.643,dc5a5c53395e00e91b2d0000a22b006e00231134
00:48:17.645,03840000032007d0177a0080ffe90a8c80c8fffe
00:48:17.647,808080808080022f01005f80800fe80fe90fe00f
00:48:17.649,e90fed0fee0ff20ff40fef0feb0fea0fec0fef0f
00:48:17.660,f10fefc8f0edf0
00:48:17.838,dc5a5c5f396200e61b2f0000a22d006e002c1133
00:48:17.840,03840000032007d0177a0080ffeb09b580c80000
00:48:17.842,8080808080800308cf08ae08640892084d08730f
00:48:17.854,eb0ff10ff30ff60ff80ff30ff80fe00000000082
00:48:17.856,550001fd30039b0000000000bbfffa1808f19c
00:48:18.050,dc5a5c49396900e31b300000a22e006e00401132
00:48:18.053,03840000032007d0177a0080fff8091580c8fff5
00:48:18.055,8080808080800400002bffffffffff3211fe960f
00:48:18.057,09176c01fd0470ffd80091004506a02681
00:48:18.245,dc5a5c53396f00df1b310000a22f006e00501133
00:48:18.247,03840000032007d0177a0080000008a680c8fff2
00:48:18.249,808080808080050000000080240fee0fee0fef0f
00:48:18.251,f10ff20fee0fed0fee0fee0fef0ff00fec0fed0f
00:48:18.259,ef0ff1190dcf7e
00:48:18.440,dc5a5c53397500da1b320000a230006e00461135
00:48:18.442,03840000032007d0177a0080fffd085480c8fff3
00:48:18.454,808080808080068080808080800ff20ff30fee0f
00:48:18.456,e80fe90fe90fea0fea0fe40fea0fea0feb0feb0f
00:48:18.458,ea0fe46deec397
00:48:18.648,dc5a5c5f397600d51b330000a231006e00641137
00:48:18.651,03840000032007d0177a00800004081180c8fff2
00:48:18.653,8080808080800708a6084a087d085c081a08730f
00:48:18.654,ea0fec0feb0fec0fed0fe40ff30fe40000000084
00:48:18.662,1b0001275a03a00000000000be0018b0db1f20
00:48:18.844,dc5a5c49397200d01b340000a232006e00251134
00:48:18.846,03840000032007d0177a0080fff207e380c80000
00:48:18.849,8080808080800000002cffffffffff3211fe190f
00:48:18.858,02176e01fe0469ffd8ffdd00680b4eff34
00:48:19.040,dc5a5c53397300cb1b360000a234006e002c1134
00:48:19.054,03840000032007d0177a0080fff307b980c80000
00:48:19.056,8080808080800100c7018080240ff40ff60ff70f
00:48:19.058,f70ff70ff20ff00ff10ff20ff10ff20fed0ff00f
00:48:19.068,f10ff041aca98f
00:48:19.249,dc5a5c53396e00c61b370000a235006e00461136
00:48:19.251,03840000032007d0177a0080fff807a980c8fff8
00:48:19.253,808080808080022f01005f80800ff50ff50fee0f
00:48:19.255,ef0ff00ff10ff10fec0fe70fed0ff00ff10ff20f
00:48:19.266,f30fed061a83d7
00:48:19.444,dc5a5c5f397000c31b380000a236006e004f1135
00:48:19.446,03840000032007d0177a0080fff9075680c8fff7
00:48:19.448,8080808080800308cd08ae08640892084d08730f
00:48:19.450,f20ff50ff50ff50ff60fea0ffa0fe70000000082
00:48:19.460,550001fd33039b0000000000bbfffab05fc47a
00:48:19.700,dc5a5c49397200bd1b390000a237006e00431136
00:48:19.703,03840000032007d0177a0080fffd071680c80000
00:48:19.705,8080808080800400002cffffffffff3211fece0e
00:48:19.707,fc176f01fe0461ffd8ffdffff8238d2d2e
00:48:19.850,dc5a5c53397600b81b3a0000a238006e00801137
00:48:19.852,03840000032007d0177a0080000f06bb80c8fff3
00:48:19.855,808080808080050000000080240fee0ff00ff20f
00:48:19.857,f30ff20fec0ff00ff10ff00ff10ff30fed0fef0f
00:48:19.865,f30ff2dffcf46f
00:48:20.044,dc5a5c53397d00b41b3b0000a239006e00a81137
00:48:20.046,03840000032007d0177a00800024063980c8ffee
00:48:20.047,808080808080068080808080800ff10ff20fec0f
00:48:20.060,f30ff40ff50ff40ff50fef0ff50ff50ff50ff60f
00:48:20.062,f60ff0243f7441
00:48:20.255,dc5a5c5f398100af1b3b0000a239006e00ca1139
00:48:20.257,03830000032007d0177a0080003305bd80c8ffec
00:48:20.259,8080808080800708a4084a087d085c081a08730f
00:48:20.261,f50ff60ff50ff70ff60ff00ff80fef0000000084
00:48:20.270,1b0001275e03a00000000000be0018a6cffe04
00:48:20.450,dc5a5c49398700a91b3c0000a23a006e00be1139
00:48:20.452,03840000032007d0177a0080002f055180c8ffee
00:48:20.454,8080808080800000002dffffffffff3211042e0e
00:48:20.463,f6176f01fe0459ffd8ffc0ffb326bd0820
00:48:20.644,dc5a5c53398200a21b3d0000a23b006e00511138
00:48:20.646,03840000032007d0177a00800005052d80c80000
00:48:20.660,8080808080800100ce018080240ff40ffa0ffb0f
00:48:20.663,fa0ff90ff20ff10ff30ff70ff70ff70fef0ff10f
00:48:20.665,f20ff2bf607cae
00:48:20.855,dc5a5c473974009a1b3e0000a23c006effea1136
00:48:20.857,03840000032007d0177a0080ffd105eb80c80000
00:48:20.859,808080808080080100805efcc85e501e00000000
00:48:20.869,00012f0841912d803c8080ba9acbc8
00:48:21.051,dc5a5c53395f00951b3f0000a23d006eff9f1137
00:48:21.054,03840000032007d0177a0080ffad07e280c8000d
00:48:21.056,808080808080022f01005f80800ff20ff40ff10f
00:48:21.060,ed0ff00fef0fee0fed0fea0ff10ff00fef0ff10f
00:48:21.063,f10febf438de6f
00:48:21.244,dc5a5c5f394a00921b400000a23e006eff461137
00:48:21.261,03840000032007d0177a0080ff8a08ad80c8001c
00:48:21.263,8080808080800308cd08ae08640892084a08710f
00:48:21.266,f70ffa0ffa0ffa0ffa0ff30ffe0fef0000000082
00:48:21.273,550001fd33039b0000000000bbfffa15f853c0
00:48:21.456,dc5a5c49393600941b400000a23e006eff2f113a
00:48:21.458,03840000032007d0177a0080ff78090780c80026
00:48:21.460,8080808080800400002effffffffff321105820e
00:48:21.470,f117720203044fffd8ff96ffd4d07105a0
00:48:21.650,dc5a5c53391f00941b410000a23f006efef21139
00:48:21.653,03840000032007d0177a0080ff5c095580c80034
00:48:21.655,808080808080050000000080240ff70ff70ff70f
00:48:21.663,f80ff80ff20ff40ff80ff80ff70ff80ff20ff60f
00:48:21.665,f80ff7cc49901e
00:48:21.844,dc5a5c5338ff00951b420000a240006efe5f1138
00:48:21.860,03840000032007d0177a0080ff1c0a1180c80056
00:48:21.862,808080808080068080808080800ff90ff70ff00f
00:48:21.864,f70ff70ff80ff90ffa0ff10ff90ffa0ffa0ffb0f
00:48:21.873,f80ff1f92184d5
00:48:22.056,dc5a5c5f38e700991b430000a241006efe5b1138
00:48:22.058,03840000032007d0177a0080ff1b0ab380c8005e
00:48:22.060,8080808080800708a4084a087d085c081a08730f
00:48:22.062,f80ffa0ffa0ffa0ffb0ff20ffb0ff00000000084
00:48:22.069,1b0001275e03a00000000000be00184467df2f
00:48:22.250,dc5a5c4938c700a01b440000a242006efe211139
00:48:22.253,03840000032007d0177a0080ff020b7280c80073
00:48:22.255,8080808080800000002fffffffffff321102ab0e
00:48:22.266,ef176e02030448ffd80039ff6dcb543bf4
00:48:22.459,dc5a5c5338b200ab1b450000a243006efe2d113d
00:48:22.462,03840000032007d0177a0080ff070c1d80c80079
00:48:22.464,8080808080800100d6018080240fe80ff10ff00f
00:48:22.465,f00fee0fe80fe60fed0fec0fec0feb0fe40fe80f
00:48:22.473,e80fe82821d99f
00:48:22.656,dc5a5c5338a700b61b460000a244006efe541139
00:48:22.659,03840000032007d0177a0080ff130ca880c80079
00:48:22.661,808080808080022f01005a80800fe70fe70fdb0f
00:48:22.662,fa0ff90ff90ff90ff70ff50ffb0ffb0ffc0ffc0f
00:48:22.668,fc0ff531282f20
00:48:22.849,dc5a5c5f388400c01b470000a245006efdc71139
00:48:22.851,03840000032007d0177a0080fede0d8780c8009f
00:48:22.866,8080808080800308cd08ae08640892084a08710f
00:48:22.868,fd0ffe0ffe0ffe0ffe0ff80ffe0fdb0000000082
00:48:22.871,550001fd33039b0000000000bbfffa20a9255e
00:48:23.059,dc5a5c49385a00cd1b490000a247006efe271138
00:48:23.061,03840000032007d0177a0080fef10e6580c800ad
00:48:23.063,80808080808004000030ffffffffff3211010a0e
00:48:23.074,f3176f02050440ffd80039ff6da9608aa9
00:48:23.256,dc5a5c53386000dc1b4a0000a248006efdfc113a
00:48:23.259,03840000032007d0177a0080fef10eea80c800a4
00:48:23.262,808080808080050000000080240fe20fe30fe10f
00:48:23.265,e20fe10fda0fe20fe10fe00fe10fe10fda0fe00f
00:48:23.269,df0fdf8c15ebba
00:48:23.449,dc5a5c53387100ed1b4c0000a24a006efeaa113a
